Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
1424;Season 4;mockingbird;When will you go back?;robin;37;7;18/05/2014
1425;Season 6;battle of the bastards;It wasn’t the Boltons defeated Stannis It was Stannis himself I loved the man He lifted me up and made me something But he had demons in his skull whispering foul things;davos;59;9;19/06/2016
1426;Season 1;winter is coming;It’s too hot, my lady;maid;1;1;17/04/2011
1427;Season 4;the lion and the rose;Kneel Kneel before your king;joffrey;32;2;13/04/2014
1428;Season 7;stormborn;Rickon, isnt it?;jaime;62;2;23/07/2017
1429;Season 7;eastwatch;And?;jon;65;5;13/08/2017
1430;Season 2;the prince of winterfell;Why, its the Prince of Winterfell;yara;18;8;20/05/2012
1431;Season 6;the red woman;Look at those lips, blood of my blood;bloodrider;51;1;24/04/2016
1432;Season 4;the watchers on the wall;Well then  a loaded crossbow ;sam;39;9;08/06/2014
1433;Season 6;oathbreaker;It’s a great gift One I never had Envy One more thing for me to atone for;high sparrow;53;3;08/05/2016
1434;Season 4;mockingbird;Falyse Aye, I did know about the older sister;bronn;37;7;18/05/2014
1435;Season 3;the bear and the maiden fair;What, youre jealous?;ygritte;27;7;12/05/2013
1436;Season 7;eastwatch;I met yours in my shop;gendry;65;5;13/08/2017
1437;Season 7;the spoils of war;Im not abandoning my army;jaime;64;4;06/08/2017
1438;Season 6;no one;And that;lady crane;58;8;12/06/2016
1439;Season 4;the lion and the rose;Joffrey! Joffrey;cersei;32;2;13/04/2014
1440;Season 6;book of the stranger;We don’t know you We don’t trust you We know Torgo Nudho We fight with him against the Masters We trust him;man;54;4;15/05/2016
1441;Season 3;walk of punishment;Hey, Hot Pie Its really good;arya;23;3;14/04/2013
1442;Season 2;blackwater;Dont get killed;bronn;19;9;27/05/2012
1443;Season 5;kill the boy;Im going to marry her That will involve looking at her from time to time;ramsay;45;5;10/05/2015
1444;Season 3;the climb;Our father requires Lord Edmure to wed one of his daughters Roslin;lothar;26;6;05/05/2013
1445;Season 3;and now his watch is ended;As a boy, I travelled with a troupe of actors through the Free Cities One day in Myr, a certain man made my master an offer too tempting to refuse I feared the man meant to use me as Id heard some men used small boys But what he wanted was far worse He gave me a potion that made me powerless to move or speak, yet did nothing to dull my senses With a hooked blade he sliced me, root and stem, chanting all the while He burned my parts in a brazier The flames turned blue and I heard a voice answer his call I still dream of that night Not of the sorcerer, not of his blade I dream of the voice from the flames Was it a god? A demon? A conjurors trick? I dont know But the sorcerer called and a voice answered And ever since that day, I have hated magic and all those who practice it But you can see why I was eager to aid in your fight against Stannis and his Red Priestess A symbolic revenge of sorts;varys;24;4;21/04/2013
1446;Season 7;the queens justice;Your fathers last living true born son Youre Lord of Winterfell;sansa;63;3;30/07/2017
1447;Season 7;dragonstone;Keep looking What do you see?;thoros;61;1;16/07/2017
1448;Season 6;book of the stranger;I’d like to know what a khaleesi tastes like;khal;54;4;15/05/2016
1449;Season 5;mothers mercy;Very carefully;sam;50;10;14/06/2015
1450;Season 2;the old gods and the new;The little birds bleeding Someone take her back to her cage See to that cut;sandor;16;6;06/05/2012
1451;Season 5;the wars to come;So here we are;mance;41;1;12/04/2015
1452;Season 6;the winds of winter;No need to call me ser just because I’m an anointed knight;bronn;60;10;26/06/2016
1453;Season 3;mhysa;It was me And Malcolm and Talbott Well, the thing was so heavy, it fell off the first time Took the skin right with it What we ended up having to do was hook the needle right under the collarbone Give it a nice firm mooring and-;frey soldier;30;10;09/06/2013
1454;Season 6;the red woman;I’d like to see my brother;margaery;51;1;24/04/2016
1455;Season 5;the gift;And what did she want?;olenna;47;7;24/05/2015
1456;Season 7;dragonstone;If they breach the wall, the first two castles in their path are Last Hearth and Karhold;jon;61;1;16/07/2017
1457;Season 4;the mountain and the viper;He wants us to surrender?;ralf;38;8;01/06/2014
1458;Season 4;two swords;I lie awake all night staring at the canopy thinking about how they died;sansa;31;1;06/04/2014
1459;Season 6;book of the stranger;Since I’ve missed the past several Small Coucil meetings, I wanted to speak to you about a few things;cersei;54;4;15/05/2016
1460;Season 6;the winds of winter;I’m done with all that I came here every day when I was a girl I prayed to be somewhere else Back then I only ever thought about what I wanted, never about what I had;sansa;60;10;26/06/2016
1461;Season 4;two swords;You dont seem to understand the situation;polliver;31;1;06/04/2014
1462;Season 7;stormborn;Come with me;arya;62;2;23/07/2017
1463;Season 3;walk of punishment;Go tell her she can bite down on a rag or she can bite down on my fist Women That sow right there gave birth to a litter of eight Barely a grunt And shes almost as fat as this one here Now why dont you dine on him? Carve off what you need as you go Well, look at him Hes a walking feast;craster;23;3;14/04/2013
1464;Season 2;the prince of winterfell;Its not that little;tyrion;18;8;20/05/2012
1465;Season 5;unbowed unbent unbroken;Get back to work;waif;46;6;17/05/2015
1466;Season 4;the mountain and the viper;THE VALE;cut to;38;8;01/06/2014
1467;Season 7;eastwatch;You;cersei;65;5;13/08/2017
1468;Season 6;blood of my blood;Yes, now that’s very important If he thinks that Little Sam is his grandchild, he’ll take you in He’ll get an education He’ll learn to read And you can help teach him Huh?;sam;56;6;29/05/2016
1469;Season 1;the wolf and the lion;The Dothraki dont sail Every child knows that They dont have discipline They dont have armor They dont have siege weapons;cersei;5;5;15/05/2011
1470;Season 7;dragonstone;Kings Landing;arya;61;1;16/07/2017
1471;Season 1;you win or you die;Come here Oh yes, oh Oh yes yes yes;ros;7;7;29/05/2011
1472;Season 1;the pointy end;It is also the wish of His Grace, that his loyal servant Janos Slynt, Commander of the City Watch.;grand maester pycelle;8;8;05/06/2011
1473;Season 6;no one;Move aside, ser;lancel;58;8;12/06/2016
1474;Season 2;the old gods and the new;Yes, yes, yes;tywin;16;6;06/05/2012
1475;Season 5;mothers mercy;For the Watch;alliser;50;10;14/06/2015
1476;Season 7;the dragon and the wolf;The truth about what?;sam;67;7;27/08/2017
1477;Season 2;blackwater;Ill lead the attack Ill lead the attack;tyrion;19;9;27/05/2012
1478;Season 7;the dragon and the wolf;Our father was more of a father;jon;67;7;27/08/2017
1479;Season 2;the ghost of harrenhal;I can name anyone and youll kill him?;arya;15;5;29/04/2012
1480;Season 5;the house of black and white;Perhaps the only thing that gave him pride was knowing that there was someone lower than he was;daenerys;42;2;19/04/2015
1481;Season 3;the rains of castamere;Are you soft in the head? Turn this cart around;frey guard;29;9;02/06/2013
1482;Season 7;the spoils of war;When?;daenerys;64;4;06/08/2017
1483;Season 6;book of the stranger;Youre the son of the last true Warden of the North Northern families are loyal They’ll fight for you if you ask;sansa;54;4;15/05/2016
1484;Season 6;battle of the bastards;Yes, I do;sansa;59;9;19/06/2016
1485;Season 5;kill the boy;What if I unchained you?;jon;45;5;10/05/2015
1486;Season 5;the gift;Get out you hateful bitch;medicine margaery;47;7;24/05/2015
1487;Season 1;the wolf and the lion;Yes, my Lady She will at that;vardis egen;5;5;15/05/2011
1488;Season 2;the north remembers;Why do you think I am so little? Im being, , crushed beneath the weight of all that truth;tyrion;11;1;01/04/2012
1489;Season 6;the broken man;I served House Stark once, but House Stark is dead;robett;57;7;05/06/2016
1490;Season 4;the mountain and the viper;Youll never be alone with her again;ser barristan;38;8;01/06/2014
1491;Season 6;blood of my blood;You’re afraid for her?;high sparrow;56;6;29/05/2016
1492;Season 4;oathkeeper;Im not leaving without Summer;bran;34;4;27/04/2014
1493;Season 6;the broken man;No;margaery;57;7;05/06/2016
1494;Season 4;the lion and the rose;Im no lady, Your Grace;brienne;32;2;13/04/2014
1495;Season 1;the pointy end;The man who profaned his blade with the blood of the King he had sworn to defend;barristan selmy;8;8;05/06/2011
1496;Season 3;the bear and the maiden fair;I had nothing-;steelshanks walton;27;7;12/05/2013
1497;Season 1;winter is coming;Who have we here? You must be Robb My, you’re a pretty one Your name is?;robert;1;1;17/04/2011
1498;Season 4;the laws of gods and men;Ill see you at sunrise;davos;36;6;11/05/2014
1499;Season 1;the wolf and the lion;Ser Vardis Egen, Knight of The Vale Is Lady Arryn expecting your visit?;vardis egen;5;5;15/05/2011
1500;Season 1;winter is coming;Such talent You must make something for me;cersei;1;1;17/04/2011
1501;Season 1;winter is coming;No? Getting a little old for it?;jaime;1;1;17/04/2011
1502;Season 5;the dance of dragons;Accept this token of our faith, my lord and lead us from the darkness Lord of Light show us the way;melisandre;49;9;07/06/2015
1503;Season 6;blood of my blood;The Brotherhood Without Banners is rallying the commoners against us, raiding our supply trains and camps;lothar;56;6;29/05/2016
1504;Season 1;baelor;Are you in agony, my lion?;shae;9;9;12/06/2011
1505;Season 5;the dance of dragons;Uncle;myrcella;49;9;07/06/2015
1506;Season 2;a man without honor;Why are you always so hateful?;sansa;17;7;13/05/2012
1507;Season 5;the house of black and white;No, Your Grace Thank the gods But the Mad King gave his enemies the justice he thought they deserved And each time it made him feel powerful and right Until the very end;barristan;42;2;19/04/2015
1508;Season 2;garden of bones;Where I come from, guests are treated with respect, not insulted at the gates;daenerys;14;4;22/04/2012
1509;Season 4;the lion and the rose;Wonderful Wonderful My hero;margaery;32;2;13/04/2014
1510;Season 2;the night lands;I’m his only living son He’ll listen to me;theon;12;2;08/04/2012
1511;Season 4;the children;All my life, you’ve wanted me dead;tyrion;40;10;15/06/2014
1512;Season 5;high sparrow;Yes The Volantene masters are very organized Flies for dung shovelers Hammers for builders Tears for whores Lest they forget;varys;43;3;26/04/2015
1513;Season 4;the laws of gods and men;Yes;myranda;36;6;11/05/2014
1514;Season 5;the gift;There’s no need to be rude;brand;47;7;24/05/2015
1515;Season 3;valar dohaeris;Well, dont stare too long Theyre shy When they stop being shy, they get angry And when theyre angry, Ive seen them pound a man straight into the ground like a hammer on a nail;ygritte;21;1;31/03/2013
1516;Season 3;second sons;Well, youve done it Youve married a Lannister Soon youll have a Lannister baby Its a dream come true for you, isnt it? What a glorious day;joffrey;28;8;19/05/2013
1517;Season 2;what is dead may never die;Come back here! Help us, boy! A man can fight! Free us;jaqen;13;3;15/04/2012
1518;Season 2;a man without honor;Whats the matter? Cant be the first time you pressed your bone against a womans arse;ygritte;17;7;13/05/2012
1519;Season 4;oathkeeper;Im getting married to your Aunt Lysa Shes waiting for us at the Eyrie Youll be safe there;littlefinger;34;4;27/04/2014
1520;Season 2;what is dead may never die;For men in our position, holding grudges can be an encumbrance, dont you think?;tyrion;13;3;15/04/2012
1521;Season 3;the rains of castamere;There;daario;29;9;02/06/2013
1522;Season 5;the gift;A piece of info that she know that I had Neither silence nor lies were an option But I have other information of which she is unaware And as you say, our interests are aligned I have a gift for you;littlefinger;47;7;24/05/2015
1523;Season 5;the house of black and white;Why should you have any say in her affairs?;brienne;42;2;19/04/2015
1524;Season 6;home;You fucking traitor;alliser thorne;52;2;01/05/2016
1525;Season 3;the bear and the maiden fair;Your Grace;tywin;27;7;12/05/2013
1526;Season 3;walk of punishment;Podrick;tyrion;23;3;14/04/2013
1527;Season 5;the wars to come;Perhaps you might consider being a bit more discreet?;margaery;41;1;12/04/2015
1528;Season 1;lord snow;Only what the little Lord wants to hear;old nan;3;3;01/05/2011
1529;Season 6;book of the stranger;How many men does he have in his army?;tormund;54;4;15/05/2016
1530;Season 3;the bear and the maiden fair;I should be consulted about such things;joffrey;27;7;12/05/2013
1531;Season 1;the pointy end;Is there any word of my father?;jon;8;8;05/06/2011
1532;Season 3;kissed by fire;The Tyrell army is helping us to win this war Do you really think its wise to refuse them?;tyrion;25;5;28/04/2013
1533;Season 1;cripples bastards and broken things;What if I have a girl?;sansa;4;4;08/05/2011
1534;Season 3;valar dohaeris;No;joffrey;21;1;31/03/2013
1535;Season 2;garden of bones;Harder;joffrey;14;4;22/04/2012
1536;Season 4;the watchers on the wall;No Ser;nights watch;39;9;08/06/2014
1537;Season 2;a man without honor;We couldnt risk going to the kitchens;bran;17;7;13/05/2012
1538;Season 5;the dance of dragons;Those men think they’re dying for a good reason;hizdahr;49;9;07/06/2015
1539;Season 5;high sparrow;I absolutely adore him You raised a gallant young man Im forever grateful;margaery;43;3;26/04/2015
1540;Season 3;valar dohaeris;Even the bravest men fear death;jorah;21;1;31/03/2013
1541;Season 2;the old gods and the new;Did Forgive me, my lord I shouldnt ask questions;arya;16;6;06/05/2012
